dispute_id,deduction_id,retailer_id,deduction_type,deduction_amount,filed_date,closed_date,filing_method,evidence_quality,submitted_evidence_count,was_within_deadline,outcome,recovered_amount,labor_hours,days_to_resolve
DSP-0000832,DED-0001824,walmart,short_ship,368.87,2025-09-11,2025-11-20,portal,handwritten_only,2,1,lost_other,0.0,4.46,70
DSP-0000857,DED-0001869,walmart,label_fine,299.59,2025-09-11,2025-11-20,portal,handwritten_only,1,,lost_no_response,0.0,4.66,70
DSP-0000047,DED-0000122,green_basket_market,label_fine,187.52,2025-09-10,2025-10-10,email_buyer,handwritten_only,1,,lost_other,0.0,4.56,30
DSP-0000910,DED-0001965,walmart,label_fine,297.55,2025-09-10,2025-11-29,portal,handwritten_only,2,,won_full,297.55,4.65,80
DSP-0000377,DED-0001010,unfi,short_ship,213.28,2025-09-09,2025-10-28,email_excel,handwritten_only,2,1,won_full,213.28,4.43,49
DSP-0000792,DED-0001761,walmart,spoilage,855.79,2025-09-09,2025-12-08,portal,handwritten_only,3,1,lost_evidence,0.0,5.2,90
DSP-0000860,DED-0001876,walmart,short_ship,406.47,2025-09-09,2025-10-15,portal,handwritten_only,3,1,won_full,406.47,4.77,36
DSP-0000065,DED-0000188,harbor_fresh,damaged,280.39,2025-09-08,2025-12-02,email_buyer,handwritten_only,3,,lost_other,0.0,4.87,85
DSP-0000066,DED-0000189,harbor_fresh,late_delivery,68.38,2025-09-08,2025-11-25,email_buyer,none,0,,lost_evidence,0.0,2.94,78
DSP-0000866,DED-0001884,walmart,spoilage,1890.5,2025-09-08,2025-11-27,portal,none,0,1,lost_evidence,0.0,3.17,80
DSP-0000016,DED-0000040,costco,late_delivery,492.05,2025-09-07,2025-10-22,portal,handwritten_only,3,,lost_evidence,0.0,4.57,45
DSP-0000019,DED-0000045,costco,late_delivery,624.73,2025-09-07,2025-11-13,portal,handwritten_only,1,,lost_no_response,0.0,4.92,67
DSP-0000803,DED-0001778,walmart,short_ship,264.76,2025-09-07,2025-10-27,portal,handwritten_only,2,1,lost_evidence,0.0,5.12,50
DSP-0000823,DED-0001809,walmart,short_ship,116.34,2025-09-07,2025-10-18,portal,handwritten_only,3,1,won_partial,37.99,3.57,41
DSP-0000825,DED-0001812,walmart,promo_billback,560.96,2025-09-07,2025-10-25,portal,handwritten_only,1,1,won_full,560.96,5.18,48
DSP-0000838,DED-0001833,walmart,short_ship,300.77,2025-09-07,2025-10-26,portal,none,0,1,lost_evidence,0.0,4.52,49
DSP-0000840,DED-0001837,walmart,pallet_fine,208.04,2025-09-07,2025-10-18,portal,handwritten_only,3,,won_full,208.04,4.57,41
DSP-0000845,DED-0001843,walmart,short_ship,375.67,2025-09-07,2025-10-10,portal,none,0,1,abandoned,0.0,3.83,33
DSP-0000849,DED-0001855,walmart,late_delivery,324.26,2025-09-07,2025-12-06,portal,handwritten_only,2,,lost_evidence,0.0,5.28,90
DSP-0001331,DED-0002796,whole_foods,short_ship,143.79,2025-09-07,2025-10-14,email_excel,handwritten_only,1,,lost_other,0.0,4.44,37
DSP-0000010,DED-0000032,costco,short_ship,997.95,2025-09-05,2025-11-23,portal,none,0,,lost_evidence,0.0,3.08,79
DSP-0000379,DED-0001012,unfi,short_ship,183.95,2025-09-04,2025-10-23,email_excel,handwritten_only,2,1,lost_evidence,0.0,4.7,49
DSP-0000785,DED-0001748,walmart,short_ship,233.69,2025-09-04,2025-10-13,portal,none,0,1,lost_evidence,0.0,4.08,39
DSP-0000139,DED-0000403,kehe,damaged,234.22,2025-09-03,2025-10-14,portal,handwritten_only,3,1,lost_no_response,0.0,4.52,41
DSP-0000372,DED-0000998,unfi,vague,453.08,2025-09-03,2025-11-25,email_excel,handwritten_only,1,,lost_evidence,0.0,4.11,83
DSP-0000393,DED-0001047,unfi,vague,189.44,2025-09-03,2025-11-19,email_excel,digital_complete,4,,lost_other,0.0,2.16,77
DSP-0000398,DED-0001054,unfi,promo_billback,316.21,2025-09-03,2025-11-03,email_excel,handwritten_only,1,1,lost_no_response,0.0,5.02,61
DSP-0000796,DED-0001766,walmart,short_ship,369.52,2025-09-03,2025-10-30,portal,none,0,1,lost_evidence,0.0,3.62,57
DSP-0000827,DED-0001816,walmart,vague,2763.03,2025-09-03,2025-10-10,portal,none,0,,abandoned,0.0,2.93,37
DSP-0000852,DED-0001862,walmart,short_ship,167.65,2025-09-03,2025-10-09,portal,handwritten_only,3,1,won_full,167.65,5.32,36
DSP-0001327,DED-0002781,whole_foods,short_ship,231.48,2025-09-03,2025-10-30,email_excel,handwritten_only,3,,lost_evidence,0.0,4.23,57
DSP-0000133,DED-0000383,kehe,short_ship,160.45,2025-09-02,2025-10-31,portal,handwritten_only,1,0,lost_deadline,0.0,5.06,59
DSP-0000769,DED-0001718,walmart,short_ship,90.53,2025-09-02,2025-11-10,portal,none,0,1,lost_evidence,0.0,2.98,69
DSP-0000383,DED-0001029,unfi,promo_billback,279.01,2025-09-01,2025-10-05,email_excel,handwritten_only,1,1,lost_evidence,0.0,4.18,34
DSP-0000119,DED-0000352,kehe,damaged,1034.46,2025-08-30,2025-10-28,portal,handwritten_only,3,1,lost_evidence,0.0,4.97,59
DSP-0000136,DED-0000397,kehe,short_ship,291.75,2025-08-30,2025-11-05,portal,handwritten_only,3,0,lost_other,0.0,5.27,67
DSP-0000269,DED-0000764,southside_grocers,spoilage,261.19,2025-08-30,2025-10-26,email_buyer,handwritten_only,3,,lost_evidence,0.0,5.23,57
DSP-0000863,DED-0001881,walmart,vague,314.11,2025-08-30,2025-11-14,portal,digital_partial,2,,lost_other,0.0,3.05,76
DSP-0000865,DED-0001883,walmart,short_ship,88.26,2025-08-30,2025-11-16,portal,handwritten_only,1,1,lost_other,0.0,4.66,78
DSP-0000389,DED-0001037,unfi,late_delivery,250.0,2025-08-29,2025-10-11,email_excel,none,0,1,abandoned,0.0,3.02,43
DSP-0001335,DED-0002816,whole_foods,damaged,391.6,2025-08-29,2025-10-08,email_excel,handwritten_only,2,,lost_evidence,0.0,4.27,40
DSP-0000819,DED-0001800,walmart,short_ship,308.07,2025-08-28,2025-09-30,portal,handwritten_only,2,1,lost_evidence,0.0,4.07,33
DSP-0000855,DED-0001866,walmart,short_ship,290.8,2025-08-28,2025-10-22,portal,handwritten_only,1,1,abandoned,0.0,5.06,55
DSP-0000722,DED-0001644,walmart,pallet_fine,207.56,2025-08-27,2025-10-11,portal,none,0,,lost_evidence,0.0,4.46,45
DSP-0000814,DED-0001792,walmart,short_ship,339.9,2025-08-27,2025-10-05,portal,handwritten_only,3,1,won_full,339.9,5.51,39
DSP-0000850,DED-0001858,walmart,label_fine,257.58,2025-08-27,2025-10-17,portal,none,0,,lost_evidence,0.0,4.33,51
DSP-0000791,DED-0001759,walmart,label_fine,272.45,2025-08-26,2025-09-17,portal,handwritten_only,2,,lost_no_response,0.0,5.55,22
DSP-0000124,DED-0000362,kehe,promo_billback,813.33,2025-08-25,2025-10-06,portal,handwritten_only,2,1,lost_other,0.0,3.99,42
DSP-0001329,DED-0002791,whole_foods,late_delivery,24.83,2025-08-25,2025-10-23,email_excel,digital_complete,3,,abandoned,0.0,2.1,59
DSP-0000771,DED-0001721,walmart,late_delivery,185.49,2025-08-24,2025-09-15,portal,handwritten_only,3,,lost_no_response,0.0,4.14,22
DSP-0000828,DED-0001817,walmart,late_delivery,82.25,2025-08-24,2025-10-13,portal,handwritten_only,3,,abandoned,0.0,4.0,50
DSP-0000135,DED-0000393,kehe,label_fine,143.64,2025-08-23,2025-10-06,portal,none,0,1,lost_evidence,0.0,3.56,44
DSP-0000141,DED-0000414,kehe,late_delivery,45.14,2025-08-23,2025-10-06,portal,handwritten_only,1,1,lost_no_response,0.0,4.08,44
DSP-0000836,DED-0001831,walmart,short_ship,107.91,2025-08-23,2025-09-23,portal,handwritten_only,3,1,lost_no_response,0.0,4.89,31
DSP-0000137,DED-0000399,kehe,late_delivery,89.05,2025-08-22,2025-11-19,portal,handwritten_only,3,1,lost_evidence,0.0,3.92,89
DSP-0000362,DED-0000978,unfi,vague,2317.23,2025-08-22,2025-09-23,email_excel,handwritten_only,1,,lost_evidence,0.0,4.85,32
DSP-0000403,DED-0001065,unfi,damaged,518.18,2025-08-22,2025-11-08,email_excel,handwritten_only,1,1,won_partial,353.01,4.88,78
DSP-0000046,DED-0000114,green_basket_market,promo_billback,208.2,2025-08-21,2025-11-04,email_buyer,handwritten_only,1,,won_full,208.2,4.25,75
DSP-0000132,DED-0000380,kehe,short_ship,108.43,2025-08-21,2025-11-09,portal,handwritten_only,3,0,lost_other,0.0,4.14,80
DSP-0000247,DED-0000694,prairie_provisions,damaged,220.0,2025-08-21,2025-10-25,email_buyer,handwritten_only,3,,won_full,220.0,5.37,65
DSP-0000371,DED-0000996,unfi,spoilage,434.77,2025-08-21,2025-09-18,email_excel,handwritten_only,3,1,won_full,434.77,5.34,28
DSP-0000390,DED-0001040,unfi,late_delivery,500.0,2025-08-21,2025-11-14,email_excel,none,0,1,lost_evidence,0.0,3.17,85
DSP-0000063,DED-0000182,harbor_fresh,spoilage,182.98,2025-08-20,2025-10-11,email_buyer,handwritten_only,2,,won_partial,92.68,5.07,52
DSP-0000376,DED-0001009,unfi,promo_billback,582.29,2025-08-20,2025-11-15,email_excel,handwritten_only,2,1,lost_other,0.0,4.06,87
DSP-0000724,DED-0001647,walmart,pallet_fine,203.6,2025-08-20,2025-10-17,portal,handwritten_only,3,,won_full,203.6,4.54,58
DSP-0000744,DED-0001684,walmart,short_ship,243.83,2025-08-20,2025-09-29,portal,handwritten_only,3,1,won_full,243.83,3.81,40
DSP-0000776,DED-0001729,walmart,late_delivery,318.94,2025-08-20,2025-11-06,portal,none,0,,lost_evidence,0.0,4.64,78
DSP-0000817,DED-0001796,walmart,short_ship,160.73,2025-08-20,2025-09-28,portal,handwritten_only,2,1,lost_other,0.0,4.67,39
DSP-0000012,DED-0000035,costco,short_ship,260.57,2025-08-19,2025-10-13,portal,handwritten_only,3,,lost_other,0.0,6.02,55
DSP-0000805,DED-0001781,walmart,promo_billback,638.27,2025-08-19,2025-10-01,portal,handwritten_only,1,1,abandoned,0.0,4.32,43
DSP-0000813,DED-0001791,walmart,short_ship,209.74,2025-08-19,2025-09-13,portal,none,0,1,lost_evidence,0.0,3.16,25
DSP-0000837,DED-0001832,walmart,short_ship,401.81,2025-08-19,2025-10-09,portal,handwritten_only,1,1,lost_no_response,0.0,5.5,51
DSP-0000368,DED-0000990,unfi,spoilage,1075.65,2025-08-18,2025-11-05,email_excel,handwritten_only,3,1,won_full,1075.65,3.53,79
DSP-0000366,DED-0000986,unfi,late_delivery,250.0,2025-08-17,2025-09-30,email_excel,handwritten_only,2,1,abandoned,0.0,4.74,44
DSP-0000696,DED-0001602,walmart,pallet_fine,207.94,2025-08-17,2025-10-20,portal,handwritten_only,1,,lost_evidence,0.0,5.87,64
DSP-0000788,DED-0001753,walmart,short_ship,299.56,2025-08-17,2025-10-04,portal,digital_partial,2,1,abandoned,0.0,3.29,48
DSP-0000015,DED-0000039,costco,damaged,2262.3,2025-08-16,2025-11-04,portal,handwritten_only,1,,won_partial,978.32,3.49,80
DSP-0000014,DED-0000037,costco,damaged,1982.44,2025-08-15,2025-09-07,portal,handwritten_only,2,,lost_other,0.0,4.48,23
DSP-0000354,DED-0000959,unfi,promo_billback,355.83,2025-08-15,2025-09-28,email_excel,handwritten_only,2,0,lost_other,0.0,5.29,44
DSP-0000370,DED-0000993,unfi,late_delivery,500.0,2025-08-15,2025-09-21,email_excel,none,0,1,lost_no_response,0.0,3.67,37
DSP-0000382,DED-0001024,unfi,promo_billback,574.62,2025-08-15,2025-09-24,email_excel,handwritten_only,1,1,lost_evidence,0.0,4.36,40
DSP-0001328,DED-0002786,whole_foods,late_delivery,119.39,2025-08-15,2025-10-04,email_excel,handwritten_only,3,,won_full,119.39,4.66,50
DSP-0000770,DED-0001720,walmart,pallet_fine,207.78,2025-08-14,2025-09-18,portal,handwritten_only,3,,lost_evidence,0.0,4.53,35
DSP-0000858,DED-0001873,walmart,label_fine,287.36,2025-08-14,2025-09-15,portal,handwritten_only,3,,lost_evidence,0.0,6.0,32
DSP-0000134,DED-0000389,kehe,short_ship,203.2,2025-08-13,2025-10-01,portal,handwritten_only,3,0,lost_deadline,0.0,4.23,49
DSP-0000363,DED-0000980,unfi,label_fine,232.94,2025-08-13,2025-09-17,email_excel,handwritten_only,3,1,lost_evidence,0.0,4.65,35
DSP-0000375,DED-0001005,unfi,promo_billback,1051.32,2025-08-13,2025-09-17,email_excel,handwritten_only,2,1,won_full,1051.32,5.46,35
DSP-0000815,DED-0001793,walmart,late_delivery,318.42,2025-08-13,2025-10-22,portal,handwritten_only,3,,lost_evidence,0.0,5.88,70
DSP-0000807,DED-0001784,walmart,short_ship,390.19,2025-08-12,2025-10-14,portal,handwritten_only,1,1,lost_evidence,0.0,4.78,63
DSP-0000816,DED-0001795,walmart,label_fine,257.41,2025-08-12,2025-10-03,portal,handwritten_only,1,,abandoned,0.0,5.49,52
DSP-0001325,DED-0002779,whole_foods,short_ship,133.3,2025-08-12,2025-09-19,email_excel,handwritten_only,2,,abandoned,0.0,3.9,38
DSP-0000798,DED-0001768,walmart,short_ship,75.0,2025-08-11,2025-09-25,portal,handwritten_only,3,1,lost_evidence,0.0,3.53,45
DSP-0000846,DED-0001848,walmart,pallet_fine,204.26,2025-08-11,2025-10-04,portal,none,0,,lost_evidence,0.0,3.51,54
DSP-0000778,DED-0001733,walmart,short_ship,233.57,2025-08-10,2025-10-06,portal,none,0,1,abandoned,0.0,2.78,57
DSP-0000781,DED-0001742,walmart,label_fine,261.47,2025-08-10,2025-10-05,portal,none,0,,lost_no_response,0.0,2.72,56
DSP-0000844,DED-0001842,walmart,short_ship,159.06,2025-08-09,2025-09-26,portal,handwritten_only,3,1,lost_evidence,0.0,4.6,48
DSP-0000064,DED-0000186,harbor_fresh,vague,1247.23,2025-08-08,2025-10-04,email_buyer,handwritten_only,1,,abandoned,0.0,5.29,57
DSP-0001334,DED-0002815,whole_foods,late_delivery,97.16,2025-08-08,2025-10-19,email_excel,handwritten_only,2,,lost_evidence,0.0,4.23,72
DSP-0000380,DED-0001020,unfi,late_delivery,250.0,2025-08-07,2025-10-12,email_excel,none,0,1,lost_evidence,0.0,4.26,66
DSP-0000387,DED-0001035,unfi,short_ship,77.24,2025-08-07,2025-11-03,email_excel,none,0,1,lost_evidence,0.0,4.27,88
DSP-0000812,DED-0001789,walmart,short_ship,424.98,2025-08-07,2025-09-22,portal,digital_complete,5,1,lost_no_response,0.0,2.23,46
DSP-0000109,DED-0000322,kehe,label_fine,168.14,2025-08-06,2025-09-30,portal,none,0,1,lost_evidence,0.0,3.7,55
DSP-0000128,DED-0000373,kehe,promo_billback,909.73,2025-08-06,2025-09-24,portal,digital_complete,5,1,lost_other,0.0,2.16,49
DSP-0000808,DED-0001785,walmart,short_ship,364.57,2025-08-06,2025-08-27,portal,handwritten_only,3,1,won_full,364.57,4.67,21
DSP-0000009,DED-0000030,costco,late_delivery,343.81,2025-08-05,2025-10-18,portal,handwritten_only,2,,lost_no_response,0.0,3.98,74
DSP-0000111,DED-0000325,kehe,spoilage,589.96,2025-08-05,2025-09-19,portal,handwritten_only,3,1,lost_other,0.0,5.38,45
DSP-0001319,DED-0002768,whole_foods,promo_billback,431.41,2025-08-05,2025-09-16,email_excel,handwritten_only,1,,abandoned,0.0,5.55,42
DSP-0001326,DED-0002780,whole_foods,late_delivery,64.84,2025-08-05,2025-08-31,email_excel,handwritten_only,2,,won_full,64.84,5.08,26
DSP-0000123,DED-0000361,kehe,label_fine,200.59,2025-08-04,2025-09-10,portal,none,0,1,abandoned,0.0,2.91,37
DSP-0000373,DED-0000999,unfi,short_ship,181.98,2025-08-04,2025-10-09,email_excel,handwritten_only,3,1,lost_evidence,0.0,5.2,66
DSP-0000787,DED-0001752,walmart,label_fine,257.81,2025-08-04,2025-09-20,portal,handwritten_only,2,,lost_evidence,0.0,3.93,47
DSP-0000810,DED-0001787,walmart,label_fine,279.29,2025-08-04,2025-09-06,portal,handwritten_only,1,,abandoned,0.0,4.57,33
DSP-0000831,DED-0001823,walmart,label_fine,309.97,2025-08-04,2025-10-10,portal,handwritten_only,2,,lost_no_response,0.0,3.73,67
DSP-0000238,DED-0000638,mountain_pantry_co,late_delivery,47.03,2025-08-03,2025-10-25,email_buyer,handwritten_only,1,,won_full,47.03,4.31,83
DSP-0000753,DED-0001697,walmart,label_fine,270.7,2025-08-03,2025-10-31,portal,handwritten_only,3,,won_partial,117.95,5.2,89
DSP-0001330,DED-0002793,whole_foods,label_fine,159.51,2025-08-03,2025-08-31,email_excel,handwritten_only,2,,lost_evidence,0.0,4.55,28
DSP-0000374,DED-0001004,unfi,damaged,1063.98,2025-08-02,2025-09-14,email_excel,handwritten_only,2,1,abandoned,0.0,4.91,43
DSP-0000721,DED-0001641,walmart,label_fine,313.44,2025-08-02,2025-10-05,portal,handwritten_only,1,,lost_evidence,0.0,5.16,64
DSP-0000818,DED-0001798,walmart,label_fine,327.66,2025-08-02,2025-09-08,portal,none,0,,abandoned,0.0,3.32,37
DSP-0000120,DED-0000355,kehe,spoilage,1438.57,2025-08-01,2025-09-18,portal,handwritten_only,3,1,lost_no_response,0.0,4.1,48
DSP-0000766,DED-0001713,walmart,short_ship,222.96,2025-08-01,2025-09-30,portal,handwritten_only,1,1,lost_evidence,0.0,4.56,60
DSP-0000773,DED-0001724,walmart,short_ship,75.0,2025-08-01,2025-09-25,portal,handwritten_only,2,1,lost_evidence,0.0,3.31,55
DSP-0001322,DED-0002772,whole_foods,late_delivery,53.74,2025-08-01,2025-10-12,email_excel,handwritten_only,1,,lost_evidence,0.0,5.04,72
DSP-0000115,DED-0000334,kehe,damaged,319.21,2025-07-31,2025-10-07,portal,handwritten_only,1,1,lost_evidence,0.0,5.61,68
DSP-0000692,DED-0001594,walmart,late_delivery,270.44,2025-07-31,2025-09-18,portal,none,0,,abandoned,0.0,4.15,49
DSP-0000698,DED-0001604,walmart,vague,181.06,2025-07-31,2025-10-17,portal,handwritten_only,3,,won_full,181.06,4.56,78
DSP-0000777,DED-0001730,walmart,short_ship,188.6,2025-07-31,2025-09-25,portal,handwritten_only,3,1,abandoned,0.0,3.73,56
DSP-0001320,DED-0002770,whole_foods,label_fine,120.49,2025-07-31,2025-08-25,email_excel,handwritten_only,3,,lost_evidence,0.0,5.43,25
DSP-0000738,DED-0001670,walmart,late_delivery,273.18,2025-07-30,2025-10-26,portal,handwritten_only,1,,won_full,273.18,4.26,88
DSP-0000008,DED-0000029,costco,spoilage,3401.41,2025-07-29,2025-10-18,portal,handwritten_only,3,,won_full,3401.41,4.28,81
DSP-0000727,DED-0001651,walmart,short_ship,209.96,2025-07-29,2025-09-28,portal,handwritten_only,1,1,lost_no_response,0.0,4.61,61
DSP-0000745,DED-0001685,walmart,label_fine,280.42,2025-07-29,2025-08-21,portal,handwritten_only,1,,lost_other,0.0,3.78,23
DSP-0000794,DED-0001763,walmart,short_ship,319.5,2025-07-29,2025-10-24,portal,handwritten_only,3,1,won_partial,145.78,4.41,87
DSP-0000797,DED-0001767,walmart,vague,527.38,2025-07-29,2025-09-09,portal,none,0,,lost_evidence,0.0,3.77,42
DSP-0001333,DED-0002808,whole_foods,label_fine,233.1,2025-07-29,2025-09-06,email_excel,digital_complete,3,,won_full,233.1,2.97,39
DSP-0000790,DED-0001758,walmart,short_ship,155.07,2025-07-28,2025-08-28,portal,handwritten_only,3,1,won_full,155.07,3.74,31
DSP-0000040,DED-0000098,green_basket_market,vague,4429.34,2025-07-27,2025-09-06,email_buyer,none,0,,lost_evidence,0.0,4.1,41
DSP-0000357,DED-0000963,unfi,late_delivery,250.0,2025-07-27,2025-08-19,email_excel,handwritten_only,2,1,lost_no_response,0.0,4.71,23
DSP-0000720,DED-0001640,walmart,label_fine,239.1,2025-07-27,2025-08-28,portal,digital_complete,6,,lost_other,0.0,1.41,32
DSP-0000742,DED-0001677,walmart,late_delivery,502.1,2025-07-27,2025-09-02,portal,digital_partial,4,,abandoned,0.0,2.59,37
DSP-0000045,DED-0000111,green_basket_market,promo_billback,474.77,2025-07-26,2025-10-03,email_buyer,handwritten_only,2,,lost_evidence,0.0,4.39,69
DSP-0000656,DED-0001531,walmart,short_ship,231.04,2025-07-26,2025-08-26,portal,handwritten_only,2,1,abandoned,0.0,3.97,31
DSP-0000715,DED-0001630,walmart,label_fine,270.74,2025-07-26,2025-09-15,portal,handwritten_only,3,,lost_evidence,0.0,3.8,51
DSP-0000756,DED-0001700,walmart,damaged,710.53,2025-07-26,2025-09-20,portal,handwritten_only,3,1,lost_no_response,0.0,4.98,56
DSP-0000129,DED-0000374,kehe,short_ship,117.73,2025-07-25,2025-08-27,portal,handwritten_only,1,0,lost_other,0.0,4.57,33
DSP-0000713,DED-0001628,walmart,short_ship,169.22,2025-07-25,2025-09-05,portal,handwritten_only,1,1,lost_no_response,0.0,4.9,42
DSP-0000799,DED-0001770,walmart,short_ship,222.33,2025-07-25,2025-09-25,portal,none,0,1,lost_evidence,0.0,3.09,62
DSP-0000802,DED-0001777,walmart,short_ship,240.01,2025-07-25,2025-09-23,portal,none,0,1,lost_evidence,0.0,3.99,60
DSP-0000704,DED-0001613,walmart,pallet_fine,204.34,2025-07-24,2025-09-07,portal,handwritten_only,3,,abandoned,0.0,3.99,45
DSP-0000714,DED-0001629,walmart,short_ship,350.33,2025-07-24,2025-10-09,portal,handwritten_only,2,1,won_full,350.33,3.97,77
DSP-0000719,DED-0001638,walmart,late_delivery,163.27,2025-07-24,2025-09-19,portal,handwritten_only,1,,won_full,163.27,5.8,57
DSP-0000733,DED-0001658,walmart,late_delivery,140.01,2025-07-24,2025-10-15,portal,handwritten_only,1,,lost_evidence,0.0,4.92,83
DSP-0000767,DED-0001715,walmart,short_ship,244.69,2025-07-24,2025-09-30,portal,handwritten_only,2,1,lost_evidence,0.0,4.88,68
DSP-0000811,DED-0001788,walmart,short_ship,145.19,2025-07-24,2025-10-12,portal,handwritten_only,1,1,lost_other,0.0,4.38,80
DSP-0000356,DED-0000962,unfi,late_delivery,500.0,2025-07-23,2025-09-04,email_excel,handwritten_only,2,1,won_full,500.0,3.75,43
DSP-0000782,DED-0001744,walmart,short_ship,354.31,2025-07-23,2025-09-20,portal,handwritten_only,1,1,lost_evidence,0.0,4.48,59
DSP-0000365,DED-0000982,unfi,spoilage,908.12,2025-07-22,2025-08-16,email_excel,digital_complete,3,1,won_full,908.12,2.34,25
DSP-0000755,DED-0001699,walmart,short_ship,207.45,2025-07-22,2025-09-03,portal,handwritten_only,2,1,lost_other,0.0,5.24,43
DSP-0000764,DED-0001710,walmart,short_ship,351.28,2025-07-22,2025-10-18,portal,none,0,1,lost_evidence,0.0,3.93,88
DSP-0000110,DED-0000323,kehe,late_delivery,97.06,2025-07-21,2025-09-23,portal,handwritten_only,3,1,lost_evidence,0.0,4.53,64
DSP-0000268,DED-0000762,southside_grocers,vague,1311.4,2025-07-21,2025-09-14,email_buyer,handwritten_only,2,,lost_no_response,0.0,4.21,55
DSP-0000359,DED-0000967,unfi,promo_billback,440.84,2025-07-21,2025-08-12,email_excel,handwritten_only,2,1,lost_evidence,0.0,4.51,22
DSP-0000367,DED-0000987,unfi,late_delivery,250.0,2025-07-21,2025-08-13,email_excel,handwritten_only,3,1,lost_other,0.0,5.15,23
DSP-0000768,DED-0001716,walmart,label_fine,285.77,2025-07-21,2025-09-20,portal,handwritten_only,2,,lost_evidence,0.0,4.08,61
DSP-0000774,DED-0001725,walmart,short_ship,317.51,2025-07-21,2025-10-01,portal,handwritten_only,3,1,won_full,317.51,4.73,72
DSP-0000783,DED-0001745,walmart,short_ship,331.94,2025-07-21,2025-08-22,portal,handwritten_only,3,1,lost_no_response,0.0,4.54,32
DSP-0000737,DED-0001667,walmart,short_ship,75.0,2025-07-20,2025-09-18,portal,handwritten_only,1,1,abandoned,0.0,4.66,60
DSP-0000789,DED-0001755,walmart,short_ship,130.81,2025-07-20,2025-10-14,portal,handwritten_only,1,1,won_full,130.81,4.5,86
DSP-0000013,DED-0000036,costco,late_delivery,503.94,2025-07-19,2025-09-16,portal,handwritten_only,1,,lost_evidence,0.0,5.62,59
DSP-0000361,DED-0000977,unfi,vague,532.83,2025-07-19,2025-10-05,email_excel,none,0,,lost_evidence,0.0,3.87,78
DSP-0000677,DED-0001569,walmart,label_fine,238.83,2025-07-19,2025-09-22,portal,handwritten_only,3,,lost_other,0.0,4.75,65
DSP-0000710,DED-0001620,walmart,promo_billback,716.32,2025-07-19,2025-09-12,portal,none,0,1,abandoned,0.0,2.77,55
DSP-0000750,DED-0001691,walmart,label_fine,300.45,2025-07-19,2025-08-24,portal,handwritten_only,3,,lost_no_response,0.0,4.52,36
DSP-0000754,DED-0001698,walmart,spoilage,1298.86,2025-07-19,2025-09-27,portal,handwritten_only,3,1,lost_evidence,0.0,5.31,70
DSP-0000800,DED-0001772,walmart,short_ship,261.21,2025-07-19,2025-10-13,portal,handwritten_only,1,1,lost_evidence,0.0,5.14,86
DSP-0000804,DED-0001780,walmart,late_delivery,141.7,2025-07-19,2025-08-27,portal,handwritten_only,1,,lost_evidence,0.0,5.55,39
DSP-0000740,DED-0001674,walmart,short_ship,300.56,2025-07-18,2025-09-11,portal,handwritten_only,1,1,won_full,300.56,5.3,55
DSP-0000775,DED-0001726,walmart,label_fine,271.29,2025-07-17,2025-10-03,portal,handwritten_only,1,,lost_evidence,0.0,4.98,78
DSP-0000266,DED-0000760,southside_grocers,label_fine,97.13,2025-07-16,2025-09-06,email_buyer,none,0,,lost_evidence,0.0,4.38,52
DSP-0000717,DED-0001634,walmart,label_fine,261.06,2025-07-16,2025-08-09,portal,handwritten_only,2,,lost_other,0.0,4.25,24
DSP-0000736,DED-0001664,walmart,late_delivery,259.74,2025-07-16,2025-09-16,portal,handwritten_only,2,,won_full,259.74,3.42,62
DSP-0000786,DED-0001751,walmart,short_ship,92.14,2025-07-15,2025-09-01,portal,handwritten_only,3,1,lost_other,0.0,5.13,48
DSP-0000728,DED-0001653,walmart,spoilage,1710.71,2025-07-14,2025-09-05,portal,none,0,1,abandoned,0.0,3.68,53
DSP-0000729,DED-0001654,walmart,short_ship,321.43,2025-07-14,2025-09-17,portal,handwritten_only,1,1,won_full,321.43,5.3,65
DSP-0000741,DED-0001675,walmart,vague,544.0,2025-07-14,2025-09-15,portal,none,0,,lost_evidence,0.0,3.53,63
DSP-0000809,DED-0001786,walmart,label_fine,275.88,2025-07-14,2025-08-17,portal,handwritten_only,2,,abandoned,0.0,4.09,34
DSP-0000352,DED-0000956,unfi,label_fine,236.82,2025-07-13,2025-09-09,email_excel,handwritten_only,1,0,lost_deadline,0.0,5.03,58
DSP-0000360,DED-0000974,unfi,damaged,200.91,2025-07-13,2025-10-01,email_excel,handwritten_only,1,1,lost_no_response,0.0,4.61,80
DSP-0000650,DED-0001512,walmart,short_ship,190.68,2025-07-13,2025-09-07,portal,none,0,1,lost_evidence,0.0,3.28,56
DSP-0000697,DED-0001603,walmart,late_delivery,330.15,2025-07-13,2025-08-06,portal,handwritten_only,1,,lost_no_response,0.0,4.28,24
DSP-0000751,DED-0001692,walmart,promo_billback,871.44,2025-07-13,2025-10-02,portal,handwritten_only,1,1,won_partial,349.07,4.33,81
DSP-0000121,DED-0000358,kehe,label_fine,85.9,2025-07-11,2025-08-20,portal,handwritten_only,2,1,lost_no_response,0.0,4.62,40
DSP-0000684,DED-0001581,walmart,short_ship,328.73,2025-07-11,2025-08-28,portal,handwritten_only,3,1,abandoned,0.0,3.56,48
DSP-0000711,DED-0001622,walmart,late_delivery,209.9,2025-07-11,2025-08-12,portal,handwritten_only,1,,lost_other,0.0,4.18,32
